"group","id_month","timesteps","ndays","mean_timesteps","disp_event","species","feed_datetime","feed_x","feed_y","id_feedtree","def_datetime","def_x","def_y","id_feces","n_seeds","SDD","gut_transit_time","gut_transit_time_hms","day","disp_day"
"Taquara","Jan",855,6,142,"SDTaqJan12","Philodendron spp.",2018-01-27 13:50:00,370614.570648213,7499531.7262388,"30",2018-01-27 15:15:00,371030.08713832,7499276.93946389,"FTJan9",100,478,85,"01:25:00",2018-01-27,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan13","Philodendron spp.",2018-01-27 13:50:00,370614.570648213,7499531.7262388,"30",2018-01-27 15:00:00,370899.343373869,7499234.65306336,"FTJan7",100,396,70,"01:10:00",2018-01-27,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan14","Philodendron spp.",2018-01-27 13:50:00,370614.570648213,7499531.7262388,"30",2018-01-27 15:10:00,370980.465492283,7499258.79621567,"FTJan8",100,445,80,"01:20:00",2018-01-27,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan15","Sorocea bonplandii",2018-01-27 14:45:00,370856.179582422,7499233.97360576,"31",2018-01-27 15:00:00,370899.343373869,7499234.65306336,"FTJan7",8,43,15,"00:15:00",2018-01-27,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan16","Sorocea bonplandii",2018-01-27 14:45:00,370856.179582422,7499233.97360576,"31",2018-01-27 15:10:00,370980.465492283,7499258.79621567,"FTJan8",9,126,25,"00:25:00",2018-01-27,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan17","Sorocea bonplandii",2018-01-27 14:45:00,370856.179582422,7499233.97360576,"31",2018-01-27 15:15:00,371030.08713832,7499276.93946389,"FTJan9",9,178,30,"00:30:00",2018-01-27,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan18","Psidium longipetiolatum",2018-01-28 11:45:00,371558.472529508,7499198.76097474,"39",2018-01-28 12:35:00,371723.633018645,7499027.42865779,"FTJan10",6,229,50,"00:50:00",2018-01-28,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan19","Psidium longipetiolatum",2018-01-28 11:45:00,371558.472529508,7499198.76097474,"39",2018-01-28 12:50:00,371723.633018645,7499027.42865779,"FTJan11",3,229,65,"01:05:00",2018-01-28,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan20","Allophylus edulis",2018-01-29 07:05:00,372402.840673328,7500109.51177054,"45",2018-01-29 08:25:00,372607.256091326,7499903.14401021,"FTJan12",4,280,80,"01:20:00",2018-01-29,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan21","Allophylus edulis",2018-01-29 07:05:00,372402.840673328,7500109.51177054,"45",2018-01-29 08:25:00,372607.256091326,7499903.14401021,"FTJan12",5,280,80,"01:20:00",2018-01-29,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan22","Eugenia brasiliensis",2018-01-29 07:35:00,372534.851959398,7499955.28447412,"46",2018-01-29 08:35:00,372683.969360529,7499826.86328314,"FTJan13",8,191,60,"01:00:00",2018-01-29,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan23","Eugenia brasiliensis",2018-01-29 07:35:00,372534.851959398,7499955.28447412,"46",2018-01-29 08:35:00,372683.969360529,7499826.86328314,"FTJan13",6,191,60,"01:00:00",2018-01-29,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan24","Eugenia brasiliensis",2018-01-29 10:00:00,372919.155870899,7499546.88714035,"49",2018-01-29 11:30:00,372973.015029889,7499295.75999306,"FTJan14",4,239,90,"01:30:00",2018-01-29,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan25","Eugenia brasiliensis",2018-01-29 10:00:00,372919.155870899,7499546.88714035,"49",2018-01-29 11:35:00,372954.959971861,7499265.95494777,"FTJan15",5,263,95,"01:35:00",2018-01-29,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan26","Ficus enormis",2018-01-29 11:35:00,372954.959971861,7499265.95494777,"50",2018-01-29 14:40:00,372544.416833425,7499055.87779203,"FTJan16",21,455,185,"03:05:00",2018-01-29,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan27","Ficus enormis",2018-01-29 11:35:00,372954.959971861,7499265.95494777,"50",2018-01-29 14:40:00,372544.416833425,7499055.87779203,"FTJan16",18,455,185,"03:05:00",2018-01-29,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan28","Eugenia brasiliensis",2018-01-29 13:55:00,372591.10349098,7499050.16669155,"51",2018-01-29 14:50:00,372460.939627307,7499063.11150439,"FTJan17",5,131,55,"00:55:00",2018-01-29,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan29","Eugenia brasiliensis",2018-01-29 13:55:00,372591.10349098,7499050.16669155,"51",2018-01-29 14:50:00,372460.939627307,7499063.11150439,"FTJan17",5,131,55,"00:55:00",2018-01-29,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan30","Eugenia brasiliensis",2018-01-29 17:50:00,371597.058707079,7499309.40333991,"53",2018-01-30 07:15:00,371361.904192774,7499513.89673794,"FTJan18",9,302,805,"13:25:00",2018-01-30,"next day"
"Taquara","Jan",855,6,142,"SDTaqJan31","Campomanesia xanthocarpa",2018-01-31 07:45:00,371517.825797884,7499450.60759145,"65",2018-01-31 08:55:00,371732.459423068,7499357.82777684,"FTJan21",8,231,70,"01:10:00",2018-01-31,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan32","Campomanesia xanthocarpa",2018-01-31 07:45:00,371517.825797884,7499450.60759145,"65",2018-01-31 09:05:00,371825.05860719,7499342.804242,"FTJan22",9,323,80,"01:20:00",2018-01-31,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan33","Eugenia brasiliensis",2018-01-30 09:40:00,372045.012915443,7499720.69227624,"57",2018-01-30 11:35:00,372296.474968687,7499843.61311208,"FTJan19",8,276,115,"01:55:00",2018-01-30,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan34","Eugenia brasiliensis",2018-01-30 09:40:00,372045.012915443,7499720.69227624,"57",2018-01-30 11:50:00,372331.236968719,7499902.5447703,"FTJan20",9,333,130,"02:10:00",2018-01-30,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan35","Myrceugenia ovata",2018-01-30 10:15:00,372077.998424824,7499728.88538116,"58",2018-01-30 11:35:00,372296.474968687,7499843.61311208,"FTJan19",6,243,80,"01:20:00",2018-01-30,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan36","Myrceugenia ovata",2018-01-30 10:15:00,372077.998424824,7499728.88538116,"58",2018-01-30 11:50:00,372331.236968719,7499902.5447703,"FTJan20",5,300,95,"01:35:00",2018-01-30,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan37","Ficus enormis",2018-01-31 15:55:00,372095.55516865,7499958.99392469,"68",2018-01-31 17:35:00,371630.017539776,7500034.13155286,"FTJan23",21,471,100,"01:40:00",2018-01-31,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*38","Eugenia brasiliensis",2018-02-01 07:15:00,371163.743836313,7499990.76456059,"69",2018-02-01 08:55:00,370937.189796842,7499738.91964558,"FTJan*24",6,326,100,"01:40:00",2018-02-01,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*39","Ficus enormis",2018-02-01 07:30:00,371154.886663305,7499962.59688246,"70",2018-02-01 08:55:00,370937.189796842,7499738.91964558,"FTJan*24",25,301,85,"01:25:00",2018-02-01,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*40","Eugenia brasiliensis",2018-02-01 09:25:00,370872.016463054,7499538.61870506,"71",2018-02-01 11:40:00,371093.133580213,7499292.62902822,"FTJan*25",5,318,135,"02:15:00",2018-02-01,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*41","Eugenia brasiliensis",2018-02-01 09:25:00,370872.016463054,7499538.61870506,"71",2018-02-01 11:45:00,371116.041171591,7499332.85185338,"FTJan*26",4,310,140,"02:20:00",2018-02-01,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*42","Ficus enormis",2018-02-01 10:50:00,370910.591608923,7499371.50935373,"72",2018-02-01 11:40:00,371093.133580213,7499292.62902822,"FTJan*25",21,197,50,"00:50:00",2018-02-01,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*43","Ficus enormis",2018-02-01 10:50:00,370910.591608923,7499371.50935373,"72",2018-02-01 11:45:00,371116.041171591,7499332.85185338,"FTJan*26",18,209,55,"00:55:00",2018-02-01,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*44","Rhipsalis teres",2018-02-01 13:55:00,371347.958546939,7499413.9847387,"75",2018-02-01 15:40:00,371523.237433226,7499249.96166441,"FTJan*27",32,232,105,"01:45:00",2018-02-01,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*45","Campomanesia xanthocarpa",2018-02-02 09:30:00,372025.891477687,7499747.55056235,"80",2018-02-02 11:00:00,371787.867848898,7499703.13990922,"FTJan*28",8,242,90,"01:30:00",2018-02-02,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*46","Campomanesia xanthocarpa",2018-02-02 09:30:00,372025.891477687,7499747.55056235,"80",2018-02-02 11:15:00,371668.657736622,7499705.20866731,"FTJan*29",6,359,105,"01:45:00",2018-02-02,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*47","Rhipsalis cereuscula",2018-02-02 09:55:00,371983.321927561,7499747.20373943,"81",2018-02-02 11:00:00,371787.867848898,7499703.13990922,"FTJan*28",23,200,65,"01:05:00",2018-02-02,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*48","Rhipsalis cereuscula",2018-02-02 09:55:00,371983.321927561,7499747.20373943,"81",2018-02-02 11:15:00,371668.657736622,7499705.20866731,"FTJan*29",31,317,80,"01:20:00",2018-02-02,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*49","Rhipsalis teres",2018-02-02 18:05:00,371007.162011799,7500179.50492776,"88",2018-02-03 06:45:00,371136.603368864,7499972.3271586,"FTJan*30",29,232,760,"12:40:00",2018-02-03,"next day"
"Taquara","Jan",855,6,142,"SDTaqJan*50","Psidium longipetiolatum",2018-02-03 07:10:00,371119.309259532,7499877.91064152,"89",2018-02-03 09:00:00,371011.393872752,7499624.62960894,"FTJan*31",5,259,110,"01:50:00",2018-02-03,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*51","Psidium longipetiolatum",2018-02-04 07:20:00,371919.100250889,7499799.59576796,"101",2018-02-04 09:10:00,371640.169950321,7499585.13812333,"FTJan*32",9,343,110,"01:50:00",2018-02-04,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*52","Psidium myrtoides",2018-02-03 07:25:00,371138.977573303,7499888.54917395,"90",2018-02-03 09:00:00,371011.393872752,7499624.62960894,"FTJan*31",5,276,95,"01:35:00",2018-02-03,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*53","Psidium longipetiolatum",2018-02-04 13:25:00,371000.004806444,7500156.29072537,"105",2018-02-04 14:40:00,371122.320263596,7500302.6322416,"FTJan*33",5,183,75,"01:15:00",2018-02-04,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*54","Psidium longipetiolatum",2018-02-04 13:25:00,371000.004806444,7500156.29072537,"105",2018-02-04 14:50:00,371177.649514419,7500310.22238556,"FTJan*34",3,228,85,"01:25:00",2018-02-04,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*55","Trichilia pallida",2018-02-04 14:05:00,371122.320263596,7500302.6322416,"106",2018-02-04 14:40:00,371122.320263596,7500302.6322416,"FTJan*33",6,0,35,"00:35:00",2018-02-04,"same day"
"Taquara","Jan",855,6,142,"SDTaqJan*56","Trichilia pallida",2018-02-04 14:05:00,371122.320263596,7500302.6322416,"106",2018-02-04 14:50:00,371177.649514419,7500310.22238556,"FTJan*34",8,55,45,"00:45:00",2018-02-04,"same day"
